summary,type,category
1 min to the main road with all the shops but far enough away so as not to hear noise,LocationReviews,0
10 15 minutes walk,LocationReviews,0
10 min walk to the gate and night food market,LocationReviews,0
10 mints from pattaya beach,LocationReviews,0
10 minute walk to emporium,LocationReviews,0
15 minutes from airport and you can simply ride a bicycle provided complimentary by hotel to the plane spotting side on mai khao beach,LocationReviews,0
15 minutes on local bus taxi,LocationReviews,0
2 mins to the beach,LocationReviews,0
2 minutes up the hill from the very pleasant haad yao beach,LocationReviews,0
2018 and this is a very belated review because we have young children and never get around to doing these things but this place really deserves our positive comments we stayed in banburee villa which was fantastic,LocationReviews,0
2019 and stayed at this marriott location and was totally satisfied with our stay,LocationReviews,0
24 7 convenience store also nearby,LocationReviews,0
24 hours security so near to noisy places in nana for solo travellers,LocationReviews,0
24 km from klong nin beach,LocationReviews,0
25 cab from the airport and a 20 cab to walking street,LocationReviews,0
2nd night at the 2nd floor we found it hard to find at first but the location is not bad,LocationReviews,0
2nd the photos must have been from other place,LocationReviews,0
3 min from the beach,LocationReviews,0
30 seconds to the main road with restaurants and shops,LocationReviews,0
5 10min walk away from maya shopping mall,LocationReviews,0
5 but we gave to them a 10 so we want to tell to all tourist that it is an amazing place to stay,LocationReviews,0
5 min with motorbike from patong beach,LocationReviews,0
5 mins up the road we have,LocationReviews,0
5 minutes to the beach,LocationReviews,0
5km away from the famous walking street,LocationReviews,0
5min walk to metro,LocationReviews,0
7 11 quite near as well as other little shops and places to eat,LocationReviews,0
a 7 11 in two mins walking distance,LocationReviews,0
a beach i would not recommwnd just for it stretching out for such a long way,LocationReviews,0
a beautiful hotel with exceptional rooms and in a great location,LocationReviews,0
a big point of selection was street food,LocationReviews,0
a bit away from the noisy main street where most accommodation is,LocationReviews,0
a bit far from the old town and away from the center of most of the things happening but if you are looking to stay away from,LocationReviews,0
a chance to relax and unwind before our journey home began,LocationReviews,0
a cool bright oasis from the busy,LocationReviews,0
a family mart is next to the hotel for basic,LocationReviews,0
a garden view was from our balcony,LocationReviews,0
a good 15 to 20 min of so by bts is required to get into the siam paragon,LocationReviews,0
